	N1 	N3 	N5 	N10 	N20 	N40 	N100H 	N100 	N100L 	N150 	N200 	N300C 	N1600 	N1600C 	N100_Z0.5 	N100_Z0.1 	N100_Z0.01 
12C 	2.61e-03 	9.90e-03 	9.05e-03 	4.43e-03 	9.20e-03 	3.90e-03 	3.87e-03 	3.04e-03 	3.85e-03 	1.72e-02 	1.21e-02 	8.86e-03 	1.06e-02 	1.68e-02 	3.10e-03 	3.15e-03 	3.16e-03 
13C 	1.84e-08 	6.15e-08 	5.05e-08 	2.57e-08 	4.52e-08 	2.18e-08 	2.28e-08 	1.74e-08 	2.17e-08 	1.00e-07 	6.57e-08 	4.95e-08 	5.57e-08 	8.44e-08 	8.47e-09 	1.91e-09 	2.72e-10 
14N 	2.92e-06 	9.93e-06 	8.46e-06 	3.85e-06 	8.34e-06 	4.30e-06 	4.25e-06 	3.21e-06 	3.98e-06 	1.84e-05 	1.33e-05 	9.16e-06 	1.04e-05 	1.88e-05 	1.80e-06 	4.71e-07 	7.22e-08 
15N 	3.36e-09 	1.22e-08 	1.03e-08 	4.47e-09 	1.03e-08 	5.16e-09 	5.24e-09 	3.67e-09 	4.66e-09 	2.29e-08 	1.71e-08 	1.14e-08 	1.29e-08 	2.41e-08 	2.07e-09 	2.98e-09 	8.73e-08 
16O 	2.63e-02 	4.74e-02 	5.63e-02 	5.16e-02 	9.04e-02 	9.89e-02 	7.30e-02 	1.01e-01 	1.24e-01 	1.24e-01 	1.96e-01 	1.21e-01 	1.91e-01 	2.72e-01 	9.87e-02 	9.64e-02 	9.47e-02 
17O 	3.96e-07 	1.37e-06 	1.16e-06 	5.34e-07 	1.12e-06 	5.54e-07 	5.61e-07 	4.13e-07 	5.14e-07 	2.48e-06 	1.74e-06 	1.22e-06 	1.36e-06 	2.42e-06 	2.84e-07 	9.32e-08 	5.43e-09 
18O 	3.32e-09 	1.33e-08 	1.11e-08 	4.54e-09 	1.12e-08 	5.29e-09 	5.59e-09 	3.53e-09 	4.61e-09 	2.52e-08 	1.98e-08 	1.25e-08 	1.44e-08 	2.73e-08 	2.23e-09 	1.21e-09 	9.93e-10 
19F 	3.73e-11 	1.35e-10 	1.17e-10 	5.05e-11 	1.22e-10 	6.22e-11 	6.32e-11 	4.39e-11 	5.68e-11 	2.64e-10 	2.13e-10 	1.36e-10 	1.58e-10 	2.97e-10 	2.20e-11 	1.48e-11 	4.79e-11 
20Ne 	1.47e-03 	3.37e-03 	3.75e-03 	2.40e-03 	5.41e-03 	4.15e-03 	3.66e-03 	3.53e-03 	4.33e-03 	8.72e-03 	1.15e-02 	6.76e-03 	9.40e-03 	1.73e-02 	3.60e-03 	3.69e-03 	3.74e-03 
21Ne 	3.08e-07 	9.79e-07 	8.81e-07 	4.16e-07 	9.63e-07 	5.43e-07 	5.20e-07 	4.11e-07 	5.17e-07 	1.98e-06 	1.68e-06 	1.08e-06 	1.29e-06 	2.39e-06 	1.97e-07 	4.47e-08 	6.93e-09 
22Ne 	6.40e-05 	3.26e-04 	2.87e-04 	1.31e-04 	2.58e-04 	5.77e-05 	7.62e-05 	4.07e-05 	5.51e-05 	4.83e-04 	2.34e-04 	2.11e-04 	2.32e-04 	2.97e-04 	1.65e-05 	2.30e-06 	1.71e-07 
23Na 	2.20e-05 	6.41e-05 	6.09e-05 	3.22e-05 	7.30e-05 	4.66e-05 	4.25e-05 	3.74e-05 	4.68e-05 	1.38e-04 	1.38e-04 	8.53e-05 	1.09e-04 	2.02e-04 	2.63e-05 	1.96e-05 	1.72e-05 
24Mg 	3.93e-03 	7.13e-03 	8.53e-03 	7.77e-03 	1.46e-02 	1.54e-02 	1.15e-02 	1.52e-02 	1.83e-02 	1.93e-02 	3.32e-02 	1.97e-02 	3.08e-02 	4.64e-02 	2.02e-02 	2.69e-02 	2.90e-02 
25Mg 	3.35e-05 	9.26e-05 	8.92e-05 	5.07e-05 	1.11e-04 	7.70e-05 	6.86e-05 	6.49e-05 	8.02e-05 	2.02e-04 	2.14e-04 	1.33e-04 	1.75e-04 	3.12e-04 	3.09e-05 	1.06e-05 	8.99e-07 
26Mg 	5.15e-05 	1.36e-04 	1.34e-04 	7.55e-05 	1.71e-04 	1.17e-04 	1.04e-04 	9.66e-05 	1.19e-04 	3.07e-04 	3.27e-04 	2.01e-04 	2.63e-04 	4.82e-04 	4.44e-05 	7.36e-06 	1.04e-06 
27Al 	1.98e-04 	3.95e-04 	4.56e-04 	3.71e-04 	7.32e-04 	7.05e-04 	5.47e-04 	6.74e-04 	8.32e-04 	1.04e-03 	1.64e-03 	9.68e-04 	1.48e-03 	2.37e-03 	5.88e-04 	2.68e-04 	8.71e-05 
28Si 	6.32e-02 	8.99e-02 	1.19e-01 	1.38e-01 	1.98e-01 	2.59e-01 	2.12e-01 	2.84e-01 	3.55e-01 	2.71e-01 	3.28e-01 	3.19e-01 	3.61e-01 	3.44e-01 	2.90e-01 	2.94e-01 	2.89e-01 
